smiles,target_0
Cc1c(C)c2c(c(N)c1C#N)C(=O)N(O)C2=O,0
NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CN)C(=O)O.[Cu],0
Clc1ccc(C=NN2CCCCCC2)c(Cl)c1,0
CN(NC(=O)c1cccs1)C1=NCCCN1.I,0
Cc1c2ccncc2cc2c1sc1ccncc12,0
CC1(C)CCC(Sc2ccccc2)O1,0
CN1CCCN2CCN(C)CCCN(CC1)CC2,0
CC(O)CN(CC(C)O)N(CC(C)O)CC(C)O,0
Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1cccc2ccccc12,0
O=C1CN(c2ccc(Cl)cc2)C(=O)CN1CCN1CC(=O)N(c2ccc(Cl)cc2)CC1=O,0
N#CC1=N[NH+]([Co-4](N)(N)(N)(N)N)N=N1.[Cl-],0
O=C(N=C(Nc1ccccc1)SCSC(=Nc1ccccc1)NC(=O)c1ccc(F)cc1)c1ccc(F)cc1,0
CCOC(=O)C(=O)CC(=O)C1=C(c2ccccc2OC)CC(c2cccs2)=CC1=O,0
CC1=CC(=C2N=C(N(C)C)SS2)C(C)=N1.[O-][Cl+3]([O-])([O-])O,0
COC(=O)Cc1c(C2(C)CCCC(C)(C)C2)ccc2c1C(=O)OC2,0
COc1cccc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)c1,0
Cl.NC(C(=O)OC(=O)c1ccccc1)C(=O)OC(=O)c1ccccc1,0
S=C1Cc2c(-c3ccccc3)cc(-c3ccc(Cl)cc3)nc2-c2ccccc2N1,0
CCc1ccccc1NC(=O)C1=C(C)NC(C)=C(C(=O)Nc2c(CC)cccc2CC)C1c1ccc2c(c1)OCO2,0
CCCCCCCC[Sn](CCCCCCCC)(Oc1cccc2cccnc12)Oc1cccc2cccnc12,0
COc1ccc(CCn2ccc(C)n2)c(OC)c1.Cl,0
COc1cc2c(cc1OC)C1c3ccccc3CN1CC2.Cl,0
COc1ccccc1S(=O)Nc1ccccc1,0
O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0
O=C(Nc1ccc(Cl)cc1)c1cc2cc(N=Nc3ccc(Br)cc3)ccc2oc1=O,0
CCCCNc1nc(C(F)(F)F)nc2[nH]cnc12,0
CCOC1NC(N=Cc2ccc(OC)cc2)=C(C#N)C1C#N,0
O=CC12CCCN1CCC2,0
[K+].[N-]=[N+]=[NH+][Co-4]1([NH+]=[N+]=[N-])([NH+]=[N+]=[N-])([NH+]=[N+]=[N-])NCCN1,0
COc1ccccc1Nc1nc(N)nc(N)c1N,0
CCCCC(C=NNc1ccc([N+](=O)[O-])cn1)CC,0
Cl.O=C(CSc1c2ccccc2nc2ccccc12)Nc1ccccc1-c1ccccc1NC(=O)CSc1c2ccccc2nc2ccccc12,0
CCOC(=O)c1cc(C2(O)CCN(Cc3ccccc3)C2=O)c(-c2cc(C)no2)[nH]1,0
CN(C)C1(C(=O)O)CC1.Cl,0
CC(=O)C(C(=O)CCSCCO)C(SCCO)c1ccc(Cl)c(Cl)c1,0
C=C1C(=O)OC2CC(C)C3C(O)CC(O)C3(C)CC12,0
C=CCC(C(=O)Nc1cccc2nc[nH]c12)C(=O)OCC,0
CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Fe-]2[n+]2ncccc21,0
CC12C(=O)CC(CC1=O)C2(C)C,0
Cc1ccc(S(=O)(=O)NN=C2CC3CCC2C3)cc1,0
CCOC(=O)c1c(SC(=O)C=Cc2ccccc2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O,0
[N-]=[N+]=NC1C2CC3C4CC5CC3C1C(C5)C4C2,0
O=[N+]([O-])c1ccc2c(c1)C(=NN=C1c3ccccc3Cc3ccccc31)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,0
CC(C)N(C(=O)C12CC3CC(CC(C3)C1)C2)C(C)C,0
O=C(c1ccco1)C1CC(c2ccc3ccccc3c2O)=NN1,0
CC(NC(=O)CNC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1,0
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3c(=O)n2C2CCCCC2)cc1,0
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,0
CN1CC(O)C(C(=O)NC23CC4CC(CC(C4)C2)C3)C1.ClC(Cl)Cl,0
CCCC(=O)c1c(NOC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)nc(OC)n(C)c1=O,0
CC(=Nc1c2ccccc2nc2ccccc12)N(C)C,0
CC(C)CCCC(C)C1CCC2C3CC(=CC#N)C4CCCCC4(C)C3CCC12C,0
Nc1cc2ncnn2c(SCC(=O)NN=CC(Br)=Cc2ccccc2)n1,0
CC1(C)OC2C(C#N)CC(COC(=O)c3ccccc3)C2O1,0
O=C(NCCCCCCNC(=O)c1ccccn1)c1ccccn1,0
Cc1ccc(S(=O)(=O)NNC(=O)c2cc(C(=O)NNS(=O)(=O)c3ccc(C)cc3)c(C)nc2C)cc1,0
O=C1c2ccccc2C(=O)c2c(Nc3cccc4c3C(=O)c3ccccc3C4=O)cccc21,0
COc1ccc2c(c1)nc1n2C(c2c(Cl)cccc2Cl)SC1,0
O=C1C2ON=C(c3cccc([N+](=O)[O-])c3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON=C(c5cccc([N+](=O)[O-])c5)C4C3=O)cc2)cc1,0
CN(c1ccccc1)c1c(-c2ccccc2)c(=O)oc2c1ccc1occc12,0
CCOC1CN=C(Nc2cccc3ccccc23)S1,0
Cc1ccc(OCC2OC(n3cnc4c(N(C)C)nc(Br)nc43)CC2Oc2ccc(C)cc2)cc1,0
CCSc1nnc(Sc2c3ccccc3nc3ccccc23)s1,0
COc1cc(NCC2COc3c(ccc(OC)c3OC)C2=O)c([N+](=O)[O-])cc1OC,0
N#CC(=CNC(=S)NN=C1C(=O)Nc2ccccc21)c1nc2ccccc2s1,0
CCC1(CC2CC3(C(=O)OC)c4[nH]c5ccccc5c4CCN3C2=O)COC2(CCCCC2)O1,0
COc1ccc2nc3cc(Cl)ccc3c(NCCCN3CCN(CCCNc4ccc5nnn6c7ccccc7c(=O)c4c56)CC3)c2c1.CS(=O)(=O)O,0
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCNNC2=O)c(S)cc1Cl,1
NC1=CC(=O)NC(=O)c2c(c3ccccc3oc2=O)C1,0
Nc1c(N=O)c(=O)n(Cc2ccccc2)c(=O)n1Cc1ccccc1,0
O=C1C(Cl)=C(c2ccc(Cl)s2)C(=O)c2ccccc21,0
CC1=NN(C(=O)c2ccc(O)cc2)C(=O)C1N=Nc1ccccc1C(=O)O,0
Cn1cnc([N+](=O)[O-])c1Sc1nc2cc(F)c(Cl)cc2[nH]1,0
N#CC(=Cc1c(Cl)cccc1Cl)c1nc2ccccc2[nH]1,0
CN(C)CC(C(Cc1ccccc1)=NNC(=O)C[n+]1ccccc1)c1ccccc1.[Cl-],0
O=[N+]([O-])C(Cl)=CC(=C1Nc2ccccc2N1)[N+](=O)[O-],0
CS(=O)(=O)Sc1ccccc1C(=O)O,0
CCOC(=O)C(N=Nc1ccc(S(N)(=O)=O)cc1)C(C)=O,0
CNN=C(CCN1CCCC1)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O.Cl,0
O=C(CCC(CC(=NO)c1ccc(F)cc1)=NO)N(Cc1ccccc1)Cc1ccccc1,0
Oc1c(N=Nc2ccccc2)c2cccc3ccc4cccc1c4c32,0
NNC(=O)c1ccc(OCc2nc3ccccc3[nH]2)cc1,0
Cl.Cn1cc(NC(=O)c2cc(NC(=O)CCC(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCC(=N)N)n(C)c4)n(C)c3)cn2C)cc1C(=O)NCCC(=N)N,1
N.O=CC(O)C(O)C(O)C(O)COP(=O)(O)Cc1ccccc1,0
COCc1cc2c(cc1C=C[N+](=O)[O-])OCO2,0
N=C(N)Nc1ccc(-c2ccc(NC(=N)N)cc2)cc1.O=S(=O)(O)O,0
CN(C)CCNC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0
Nc1cc(N2CCOCC2)nc(=O)n1-c1ccc(Cl)cc1,0
COc1cnn(-c2ccccc2)c(=O)c1SCc1ccc(Cl)c(Cl)c1,0
CC(C)C12C=CC(C)(CC1)n1c(=O)c3cc4ccccc4cc3c(=O)n12,0
CCC(=O)C(C)C(=O)C(=O)NCCNC(=O)C(=O)C(C)C(=O)CC,0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3C(=O)C(Br)C12,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(OCC(F)(F)F)OCC(F)(F)F,0
CC(=O)C(CN1C(=O)c2ccccc2C1=O)C(C)=O,0
CC1=[O+][Cu-3]2([O+]=C(C)CC(Nc3ccccc3)=[O+]2)[O+]=C(Nc2ccccc2)C1,0
COc1ccc2c(c1)[nH]c1c3ccc(OC)cc3oc(=O)c21,0
N#CC1=C(Nc2ccccc2)SC=C(c2ccccc2)N=C1NCc1ccccc1,0
CC(C)N1C(C)C(c2ccccc2)OP1(=O)C=CCC1CC(=O)CCN1Cc1ccccc1,0
CCOP(=O)(OCC)C(C)(C)OC(=O)NC(F)(F)F,0
CCNC(=O)OCc1cnc(C)c(OC(=O)NCC)c1COC(=O)NCC,0
N#Cc1c(O)c(C=Nc2ccc(Cl)cc2)c(=O)n2c1[nH]c1ccccc12,0
O=C(CC(=O)c1cccc2ccccc12)C(=O)Nc1ccc(Cl)cc1,0
CC1CCC(=O)C(C(O)CC2CC(=O)N(c3ccccc3)C(=O)C2)C1,0
N=C(NNC(=N)C(F)(F)F)C(F)(F)F,0
CCCCCCOc1ccc(C(=O)NOCc2ccccc2)cc1,0
CCCC[Sn](CCCC)(OC(=O)C(OC(C)=O)c1ccccc1)OC(=O)C(OC(C)=O)c1ccccc1,0
CC(=O)NC(=Cc1ccc(C=C(NC(C)=O)C2=NC3C(=O)c4ccccc4C(=O)C3N2)cc1)C1=NC2C(=O)c3ccccc3C(=O)C2N1,0
COCC(N=CN1CCc2cc(OC)c(OC)cc2C1)C(C)(C)C,0
CC(=NNC(=S)NC(C)(C)C)c1ccccn1,0
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,0
CN(C)c1ccc2c(c1)C(=O)N(OS(=O)(=O)c1ccccc1)C2=O,0
CN(CCO)c1nc(N)cc(O)n1,0
CCC1(CC)C(=O)NN(C(=O)c2ccccc2)C1=O,0
O=S(=O)(O)c1cc(NC(=S)c2ccc3cccnc3c2O)ccc1C=Cc1ccc(NC(=S)c2ccc3cccnc3c2O)cc1S(=O)(=O)O.[NaH],1
CN1S(=O)(=O)N(C)P12(N=P(CP(=NP13(N(C)S(=O)(=O)N1C)N(C)S(=O)(=O)N3C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)N(C)S(=O)(=O)N2C,0
CC(=O)Oc1c(OC(C)C)c(C)c(O[Si](C(C)C)(C(C)C)C(C)C)c2[nH]c3ccccc3c12,0
N=C(N)n1nc2c(c1O)CCCC2,0
Nc1n[n+]([O-])c2cnccc2[n+]1[O-],0
O=P(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0
CS1(=O)=NC(=N)c2ccccc21,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0
Cn1c2c(c3ccccc31)CC(=O)N1CCCCC1C21OCCO1,0
CC(=O)OC12c3ccccc3C1CCCCCC21OCCCO1,0
CC(NC1CC1)c1ccccc1.Cl,0
CCN(CC)CCNCc1cc(Cl)cc2c1OCOC2,0
O=c1c2c(oc3cc(OCC4CO4)ccc13)CCC2,0
Cc1cc(-c2cccs2)oc(=O)c1NC(=O)c1ccccc1,0
CC1=C(c2cc(C(=O)Nc3cc(C)ccc3C)nc(N)n2)Sc2ccccc2N1,0
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,0
CCN(CC)Cc1c(C=Cc2cc(OC)c(OC)c(OC)c2)ccc(OC)c1O.Cl,0
Cc1cc(Cl)cc2c1NC(=O)C2(O)CC(=O)c1ccco1,0
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0
O=C1Nc2ccccc2C1=c1sc2nc3ccccc3n2c1=O,0
Cc1ccc(N=NC2=C3Nc4ccccc4N=C2N(c2ccccn2)C(=S)N3c2ccccc2C)cc1,0
O=C1NC(=O)C(=Cc2cccc(Cl)c2)C(=O)N1,0
Cc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)CCCCC4)cc1,0
COC(=O)C=c1sc(=CC(=O)OC)c2ccccc12,0
CCCCC1C=Cn2c(=O)oc3c(OC(C)C)c(OC(C)C)c(O)c1c32,0
CC(C)(C)OC(=O)NC(Cc1ccccc1)CN1CCCC1C(=O)O,0
CC(=S)N(c1ccccc1)c1ccccc1,0
N=c1[nH]c(=O)c2nn(-c3ccc(C(=O)O)cc3)nc2[nH]1,0
CN(C)C(=S)NN=CC=NNC(=S)N(C)C,0
O=[N+]([O-])O.c1c(N2CCOCC2)s[s+]c1N1CCOCC1,0
CC1=C(C(=O)NNC(=O)CC#N)CC(C(=O)NNC(=O)CC#N)=C(C)N1,0
CC1=NN(C(=O)c2ccccc2O)C(=O)C1=Cc1cccc([N+](=O)[O-])c1,0
COc1c2cc(C(C)(C)C)cc1Cc1cccc(c1O)Cc1cc(C(C)(C)C)cc(c1OC)Cc1cccc(c1O)Cc1cc(C(C)(C)C)cc(c1OC)Cc1cccc(c1O)C2,0
CNC(=O)NCCc1c[nH]c2ccccc12,0
CC1=Nc2ccccc2S(=O)(O)=N1,0
COc1cc2c(cc1O)-c1n[nH]cc1CCC2,0
Nc1nnc2ccc(Cl)cc2[n+]1[O-],0
[N-]=[N+]=NCC(O)Cn1cnc2c(NC(=O)c3ccccc3)ncnc21,0
CCCCN(CCCC)CN1C(=O)C(=Cc2ccc(NC(C)=O)cc2)NC1=S,0
CN(C)CCCOc1c(Br)cc(CCN(C)C)cc1Br,0
CC1=CC2Cc3ccoc3C(C)(C)C2CC1,0
COC(=O)C(=O)C(C(=NN)C(=O)Nc1ccccc1C(N)=O)c1nc2ccc([N+](=O)[O-])cc2nc1O,0
COC(=O)c1sc(C(=O)OC)c2c1CSC2,0
CCOC(=O)CC(=O)ON(C)C(C)=O,0
CCCCCCNCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0
COC(O)C12OC3CO[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)OC3C1Oc1nc(=O)ccn12,0
Nc1c(Br)cc(C=C2C=Cc3ccccc32)cc1Br,0
Cc1c2cccc-2c(OCCO)cc2c1[nH]c1ccccc12,0
[O-][Cl+3]([O-])([O-])[O-].c1ccn2c(N3CCOCC3)[n+]3c4ccccc4[n+]4c(N5CCOCC5)n5ccccc5c4c3c2c1,0
O=c1[nH]nc(Cc2ccccc2)n1N=Cc1ccccc1Cl,0
O=C(O)c1ccccc1P(=O)(O)c1ccccc1,0
O=C1c2ccccc2C(=O)N1Cc1ccccc1-c1c2ccc(n2)c(-c2ccccc2CN2C(=O)c3ccccc3C2=O)c2ccc([nH]2)c(-c2ccccc2CN2C(=O)c3ccccc3C2=O)c2ccc(n2)c(-c2ccccc2CN2C(=O)c3ccccc3C2=O)c2ccc1[nH]2,0
CC(=O)NC1=C(C)C(=O)c2c(nc3n2CCC3OC(=O)c2ccccc2)C1=N,0
CN(C)CCC(O)(Cc1ccccc1)c1ccco1.O=C(O)C(=O)O,0
COc1ccc2c(c1)OCC1Cc3cccc(OC)c3OC21,0
CNc1ccc2ncccc2c1[N+](=O)[O-],0
CCC1=C(C(C)=O)C2CCCCC(C(=O)OC)C2C1=O,0
C=C1C(=O)OC2C=C(C=O)CCC=C(C)C(O)CC12,0
COc1cccc(N2C(=O)C3c4[nH]c5ccc(C)cc5c4C4CCC(C(C)(C)C)CC4C3C2=O)c1,0
O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc2ccccc2c1,0
NC(CC1=CS(=O)(=O)c2ccc(Cl)cc21)C(=O)O,0
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(c2c(I)c(=O)n(C)c(=O)n2C)C1=O,0
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0
c1ccc2c(c1)Sc1ccccc1S2,0
O=C(O)C1OC(n2cc([N+](=O)[O-])c(=O)[nH]c2=O)C(O)C1O,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)cc1,0
COc1cc(C(c2c(O)c3ccccc3oc2=O)N2CCCC2)cc(OC)c1OC,0
CCOC(=O)C1C(=NN)CN2CCc3c([nH]c4ccccc34)C12C(=O)OCC,0
Oc1nc2ccccc2nc1CBr,0
Cc1cc2c(cc1C)NC(=O)C(NC(=O)c1ccc(Cl)cc1)C=N2,0
O=C1C(=Cc2ccccc2)CCCCC1=Cc1ccccc1,0
C=C(C)COc1cc(NC(=S)OC(C)C)ccc1Cl,1
Cc1ccc(S(=O)(=O)N(CC(=O)O)c2c[nH]c(C(=O)O)c2)cc1,0
c1ccc(CN2CCc3[nH]c4ccccc4c3C2)cc1,0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1Oc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0
N#Cc1[nH]c(=S)[nH]c1N,0
CC(=O)OCC12CC(CC1OC(C)=O)c1ccccc12,0
Cc1cc(N=Nc2ccc([N+](=O)[O-])cc2)c(NCC(O)C(O)C(O)CO)cc1C,0
CCN1C(=CC#CC(C)=Cc2sc3ccc(Cl)cc3[n+]2CC)Sc2ccc(Cl)cc21.[I-],0
O=CCC12CC(=O)OC(C1)C(I)CC21OCCO1,0
CC(C1C(O)CC2(C)C3C=CC4C(C)(C)C(N(C)C)CCC45CC35CCC12C)N(C)C,0
O=C(O)CCCC[n+]1ccccc1.[Br-],0
Cc1nc(-c2cc3ccccc3oc2=O)cs1,0
Oc1nc2cc(Cl)ccc2nc1C(=NNc1ccccc1)C(O)c1ccc2c(c1)OCO2,0
COC(=O)CSC(=S)Nc1nnc(NC(=S)SCOC(C)=O)n1C(=S)SCC(=O)OC,0
CC(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)O,0
FC(F)(F)c1ccc2c(c1)N(CCCN1CCNCC1)c1ccccc1S2,0
CC1(C)CC(=NO)c2c(nc3ccc4ccccc4c3c2-c2ccc(Cl)cc2)C1,0
O=C1c2ccc(S(=O)(=O)O)c(O)c2C(=O)c2ccc(S(=O)(=O)O)c(O)c21,0
CC(C)(C)OC(=O)CC(NC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,0
CCCCCCCCCCCC=C(C(=O)CCCO[Si](C)(C)C(C)(C)C)C(=O)OC,0
Cc1cc(C)nc(Nc2nc3cc([N+](=O)[O-])ccc3[nH]2)n1,0
COc1ccc2c(=O)c(-c3ccc4c(c3)OCO4)c(C)oc2c1,0
CCC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC.CSC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC,0
COc1ccc(-c2cc(-c3cc(C)cc(Cl)c3O)nc3nc(S)nc(S)c23)cc1,0
O=C1CN(Cc2ccccc2)CC(=O)N2C(c3ccccc3)CCCN12,0
C(=Cc1ccnc2ccccc12)c1ccnc2ccccc12,0
FC(F)(F)P1C2C=CC(CC2)C1(F)F,0
CCCCC1(C)C=CC(=C2C(=O)OC(=CC(=O)O)C2=O)O1,0
COc1cc(-c2nnc3n2NC=C(C(=O)O)S3)cc(OC)c1OC,0
O=C(NNC(=S)Nc1ccc(Cl)cc1)c1cc(-c2ccccc2)nc2ccccc12,0
C=C1N2C(CO)C(c3ccccc3)OC2(C)CCC1(C)Cc1ccccc1,0
Cn1c([N+](=O)[O-])cnc1N1CCN(c2nncs2)C1=O,0
COC(=O)c1c(C)cccc1C1CN=NC12Cc1ccc(C)cc1C2=O,1
CC1CN=C(N(C(=O)Nc2ccc(Cl)cc2)c2cccc(Cl)c2)S1,0
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21.Cl,0
CSc1cc(O)nc(O)n1,0
COc1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)c(OC)c1,0
CCCCC(C)C=CC(O)=C1C(=O)OC(=CC(=O)O)C1=O,1
O=C(NC1(C(=O)O)CC1c1ccccc1)c1ccccc1,0
Cl.O=C(NCCc1ccccn1)c1ccc2cc(C(=O)N3CC(CCl)c4ccc([N+](=O)[O-])cc43)[nH]c2c1,0
O=C(CN1CCOCC1)NC1=NNC(=O)c2cccnc2N1,0
COc1ccc(C=C2CN(C)CC(=Cc3ccc(OC)cc3)C2=O)cc1.Cl,0
COc1ccc(C(=O)C2COC(=O)C2=O)cc1OC,0
O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(O)cc(C(=O)O)cc31)c1cccc(O)c1C2=O,0
O=C1CP([O-])([O-])=[O+][Ga-3]23([O+]=P([O-])([O-])CC(=O)[OH+]2)([O+]=P([O-])([O-])CC(=O)[OH+]3)[OH+]1,0
[O+]#C[Mo]12(C#[O+])(C#[O+])[PH](CCP(c3ccccc3)c3ccccc3)(c3ccccc3)CC[PH]1(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0
COc1ccc(NC(=O)Oc2cc(C)c3ccc(=O)cc-3o2)c(OC)c1.COc1ccc(NC(=O)Oc2ccc3c(C)cc(=O)oc3c2)c(OC)c1,0
Clc1cccc2[nH]ncc12,0
CN1OC(C#N)(C#N)C(C#N)(C#N)C1c1ccccc1,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0
COc1cc2ccnc3c2c(c1OC)CC1CC(O)C(OC)CC31.Cl,0
Cc1cc(Cl)ccc1C1OC(=O)c2c1ccc1ccccc21,0
O=C(Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3cc(Nc4nc(Cl)nc(Nc5ccc(S(=O)(=O)O)cc5)n4)ccc3S(=O)(=O)O)c(O)c12)c1ccccc1.[NaH],0
COc1c(Cc2cc(Cl)cc(S(=O)(=O)N(C)C)c2OC)cc(Cl)cc1S(=O)(=O)N(C)C,0
Cc1c2c(C#N)nccc2c(C)c2c1c1ccccc1n2Cc1ccccc1,0
N=C(N)NS(N)(=O)=O,0
CCCCCCCCCCNC(=N)CSSCC(=N)NCCCCCCCCCC,0
CC=CCC1(C(C)C)C(=O)NC(=S)NC1=O,0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0
O=C(OCc1ccccc1)N1CC(O)C2OC3OC4(CCCCC4)OC3C21,0
CC(=O)Oc1ccn2nc(C)c(Br)c2c1Br,0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)cc1OC,0
Clc1cccc(C=NC23CC4CC(CC(C4)C2)C3)c1Cl,0
CC1(Nc2ccccc2)OC(=O)c2ccccc21,0
CC1=[N+]2N=C(c3ccccc3)[OH+][Ni-4]234(O)[OH+]C(c2ccccc2)=N[N+]3=C(C)c2cccc1[n+]24,0
COC1(O)C(=O)c2ccccc2OC1(OC)c1ccc(Cl)cc1,0
S=c1[nH]nc(CCCCCCCCc2n[nH]c(=S)o2)o1,0
Cl.Nc1nccc(NCC2(CO)CC(CCc3ccccc3)C2)n1,0
CCOC(=O)c1c(-c2ccccc2)c(OC)cn1C,0
CC1(C)C(=O)C(C)(C)C12SSC1(S2)C(C)(C)C(=O)C1(C)C,0
Cc1ccc(NC(=S)NC=C2C(=O)NC(=O)NC2=O)c(C)c1,0
Cc1ccc(S(=O)(=O)c2c(N)n(CCN(C)C)c3nc4ccccc4nc23)cc1,0
COc1cnnc2ccccc12,0
COC(=O)C(CNC(=O)C=Cc1ccc(OC(C)=O)c(OC(C)=O)c1)NC(=O)C=Cc1ccc(OC(C)=O)c(OC(C)=O)c1,0
NC(CC=CP(=O)(O)O)C(=O)O,0
O=C1C(=Cc2ccc([N+](=O)[O-])o2)C(=O)N(CCc2ccccc2)S(=O)(=O)N1CCc1ccccc1,0
CCCCCCC=CCCCCCCCCCc1cccc(OC)c1O,0
CN(C)CC1CCCC(=Cc2ccc(OC(=O)C=Cc3ccc(Cl)cc3)cc2)C1=O.Cl,0
Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2,0
O=C1c2ccccc2C2(Br)C(=O)c3ccccc3C12,0
CC(=O)NCCSSCCCCSSCCNC(C)=O,0
CNCC(=O)NC(CO)C(=O)NC(CO)C(=O)NC1C(C(N)=O)OC(n2ccc(=N)[nH]c2=O)C(O)C1O,0
CCN(CC)c1nnc(CCCCCCCCc2nnc(N(CC)CC)o2)o1,0
O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0
Cc1ccc2nnc(NS(=O)(=O)c3cc(C)c(Cl)cc3S)n2n1,0
Cc1ccc(CC2(OCCN(C)C)CCC(C(C)(C)C)CC2)cc1.O=C(O)C=CC(=O)O,0
CSc1ncnc2c1ncn2CCC(=O)OC(C)(C)C,0
CCOC(=O)C1=CCC2c3[nH]c4ccccc4c3CCN2C1=O,0
Cc1ccc2sc3cc(=O)cc(C)c-3nc2c1,0
O=C1Cc2ccccc2CCc2ccsc21,1
O=C1NC(O)c2cc(Cl)cc(Cl)c2O1,0
Cc1ccc(NC(=O)C(=O)C2C(=O)NC(=O)NC2=O)cc1C,0
O=C(Cc1csc(-c2nc(CC(=O)NNc3ccccc3)cs2)n1)NNc1ccccc1,0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3N(c4ccccc4)C32C(C)=O)C1,0
CCCCCCCCCCCc1noc2c1C(=O)CCC2,0
CC(=O)OCC1OC(n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)CCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1
Cc1ccc(C(N)=O)cc1N=NN(C)C,0
C=CCNC(=S)NNC(=S)NCC=C,0
CC(=NNC(=S)Nc1ccc(C)cc1)c1cccc(C(C)=NNC(=S)Nc2ccc(C)cc2)n1,0
CCOC(=O)C1CC(O)C(=O)N1C,0
COc1ccccc1NC(=O)C1=C(C)NC(C)=C(C(=O)Nc2ccccc2OC)C1C1=CC=COC1,0
CN(C)C12CCCCC1S(=O)(=O)C2,0
CCCCCCCCS(=O)(=O)c1ccc(O)c(C(=O)Nc2ccc(C(F)(F)F)cc2)c1,0
COc1cc(OC)c(C=NNC(=N)NO)c(OC)c1.Cc1ccc(S(=O)(=O)O)cc1,0
Cc1ccc(S(=O)(=O)N=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,0
CCOC(=O)C1CC(C(=O)c2ccccc2)N2c3ccccc3-c3ccccc3C12,0
C=C1CC2OC(=O)C(=C)C2C(O)C2C(=C)CCC12,0
Cc1ccc(NC(=O)C(Cc2cc(=O)oc3cc(O)ccc23)=NNC(C)(C)C)cc1C,0
