smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15
[H]ON=C1C([H])([H])C([H])=C([H])C1([H])[H],0.22914605,0.24565026,0.00410945,0.15080661,0.22112866,0.22883233,0.00389619,0.0245746,0.22112866,0.22883233,0.00389619,0.0245746,0.22551959,0.23855825,0.0034,0.0665
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1=O,0.16297328,0.20997244,0.00022271,0.00163905,0.15663326,0.2016599,0.00023562,0.00345851,0.15663326,0.2016599,0.00023562,0.00345851,0.15744881,0.21915093,0.0002,0.0043
[H]C#CC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])=O,0.21395868,0.25691299,0.00114297,0.08037045,0.20964675,0.24816334,0.00144228,0.00126333,0.20964675,0.24816334,0.00144228,0.00126333,0.20874352,0.24238385,0.0013,0.0002
[H]c1noc(C#N)n1,0.20788586,0.23543641,0.00570409,0.21994988,0.19411582,0.22264313,0.00518974,0.22755703,0.19411582,0.22264313,0.00518974,0.22755703,0.20459084,0.22187405,0.0048,0.2383
[H]C#Cc1noc([H])c1[H],0.22472716,0.2431818,0.13655444,0.07068146,0.20553026,0.21579906,0.00074283,0.15439269,0.20553026,0.21579906,0.00074283,0.15439269,0.20887582,0.21603091,0.0005,0.1517
[H]C#CC1([H])N([H])C1([H])C([H])([H])OC([H])([H])[H],0.2494007,0.26609622,0.00348011,0.0099735,0.23266859,0.24690248,0.00359284,0.01587259,0.23266859,0.24690248,0.00359284,0.01587259,0.22911734,0.24192081,0.003,0.009000000000000001
[H]OC([H])(C([H])([H])[H])C1(O[H])C([H])([H])C1([H])O[H],0.26609507,0.26980132,0.00142104,0.0094113,0.26832540000000005,0.28208519,0.00075892,0.00239096,0.26832540000000005,0.28208519,0.00075892,0.00239096,0.26600999,0.26818923,0.0004,0.0058
[H]OC([H])(C([H])([H])[H])C1([H])C(=O)OC1([H])[H],0.22359853,0.28394616,0.00145949,0.05435405,0.21643106,0.25963358,0.00230695,0.00345476,0.21643106,0.25963358,0.00230695,0.00345476,0.21671812,0.28012541,0.0015,0.0015
[H]OC([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])OC1([H])[H],0.28475015,0.29738708,0.00489838,0.03267827,0.30027023,0.30921208,0.00965409,0.00511983,0.30027023,0.30921208,0.00965409,0.00511983,0.28807061,0.30201331,0.0053,0.0197
[H]C#CC1(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.25606177,0.271795,0.00059798,0.04193188,0.23646177,0.251758,0.00039693,0.02650172,0.23646177,0.251758,0.00039693,0.02650172,0.23057629,0.24460351,0.0003,0.0216
[H]OC1([H])C([H])([H])C(=O)C([H])([H])C1([H])O[H],0.16257960000000002,0.26084872,0.0002659,0.02934855,0.15845363,0.22937627,0.00016664,0.00198292,0.15845363,0.22937627,0.00016664,0.00198292,0.15994041,0.26244531,0.0001,0.0033
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])(C#N)C1([H])[H],0.22387885,0.25308943,0.01825467,0.00814356,0.22444518,0.24177029,0.02398058,0.03900061,0.22444518,0.24177029,0.02398058,0.03900061,0.23103933,0.2575062,0.0178,0.0078
[H]N([H])C(=O)C([H])([H])C([H])([H])C1([H])OC1([H])[H],0.21661038,0.26108352,0.00034730000000000004,0.0282378,0.21416742,0.27788426,0.00077513,0.01569068,0.21416742,0.27788426,0.00077513,0.01569068,0.21349153,0.27181271,0.0003,0.0095
[H]N([H])C1(C([H])([H])C([H])([H])[H])C(=O)OC1([H])[H],0.21082559,0.25495267,0.003783,0.01610175,0.1988032,0.25525127,0.0056731,0.01103501,0.1988032,0.25525127,0.0056731,0.01103501,0.20378971,0.25306688,0.0034,0.0149
[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.22935186,0.24858477,0.00175801,0.27605873,0.22000086,0.24781202,0.00157077,0.25005263,0.22000086,0.24781202,0.00157077,0.25005263,0.22550856,0.24976312,0.0013,0.2742
[H]OC([H])([H])c1c(C([H])([H])[H])nnn1[H],0.22383444,0.23294097,0.00789069,0.08518355,0.21234374,0.2366194,0.00874549,0.127618,0.21234374,0.2366194,0.00874549,0.127618,0.21730244,0.23174125,0.009000000000000001,0.1367
[H]Oc1c([H])oc(=O)c([H])c1[H],0.15355002,0.17491606,0.11040206,1.92e-05,0.15257012,0.16831310000000002,0.10173053,2.515e-05,0.15257012,0.16831310000000002,0.10173053,2.515e-05,0.15383635,0.1826368,0.1082,0.0
[H]Oc1nn([H])c(=NC([H])([H])[H])n1[H],0.21268276,0.21953349,0.0049096,0.00675731,0.22077554,0.22621064,0.00308128,0.02755481,0.22077554,0.22621064,0.00308128,0.02755481,0.21408687,0.21734286,0.0055,0.0025
[H]C(=O)C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],0.16129275,0.26272159,0.00012908,0.00308411,0.1558112,0.21836420000000006,7.713e-05,0.00174706,0.1558112,0.21836420000000006,7.713e-05,0.00174706,0.15607806,0.25477205,0.0001,0.0017
[H]OC([H])([H])C1(C2([H])N([H])C2([H])[H])C([H])([H])C1([H])[H],0.25144481,0.26820862,0.00413859,0.00825765,0.25901141,0.27945886,0.00462101,0.00721819,0.25901141,0.27945886,0.00462101,0.00721819,0.25141316,0.26795036,0.003,0.006
[H]C#CC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.15387471,0.21963713,2.241e-05,4.5e-07,0.14555324,0.18965074,3.06e-06,1.964e-05,0.14555324,0.18965074,3.06e-06,1.964e-05,0.15015039,0.1908025,0.0,0.0
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])=O,0.16138245,0.26703701,1.676e-05,0.00701261,0.15535347,0.23974273,9.5e-06,0.00039984,0.15535347,0.23974273,9.5e-06,0.00039984,0.15635368,0.26367641,0.0,0.0034
[H]C#CC(=O)N([H])[H],0.1900616,0.24698984,3.142e-05,2.562e-05,0.17915441,0.22030758,0.00024749,9.765e-05,0.17915441,0.22030758,0.00024749,9.765e-05,0.18414719,0.21783163,0.0,0.0
[H]c1oc(=NC([H])([H])[H])n([H])c1N([H])[H],0.19836188,0.21139857,0.01203582,0.03550646,0.20369015,0.21891675,0.03310046,0.07936872,0.20369015,0.21891675,0.03310046,0.07936872,0.19421651,0.2111065,0.0132,0.0336
[H]ON=C1C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],0.20845111,0.23246326,0.0021572,0.00281954,0.19378079,0.22237299,0.00137276,0.00321179,0.19378079,0.22237299,0.00137276,0.00321179,0.21236333,0.22831621,0.0043,0.0033
[H]OC([H])([H])C([H])(C([H])=O)C([H])(C([H])([H])[H])C([H])([H])[H],0.16283918,0.26610067,0.00023126,0.00685376,0.1570193,0.23018953,0.00015895,0.00492553,0.1570193,0.23018953,0.00015895,0.00492553,0.15798902,0.25520937,0.0001,0.0076
[H]OC1([H])C2([H])N([H])C2([H])C1([H])C([H])([H])[H],0.24631475,0.27459577,0.00432535,0.01650591,0.25643319,0.28243788,0.00189944,0.01406689,0.25643319,0.28243788,0.00189944,0.01406689,0.24722374,0.27760073,0.0041,0.0117
[H]OC([H])([H])c1nc([H])n([H])n1,0.24185304,0.25265296,0.00600958,0.03568918,0.23508915,0.2372858,0.0056083,0.00403401,0.23508915,0.2372858,0.0056083,0.00403401,0.24222583,0.2560399,0.0058,0.07
[H]C([H])([H])C([H])([H])C12C([H])([H])C([H])([H])C1([H])C2([H])[H],0.27297869,0.2877417,0.02903303,0.011434,0.28235243,0.30010946,0.02497144,0.02942784,0.28235243,0.30010946,0.02497144,0.02942784,0.27342233,0.28827273,0.0214,0.0152
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.3274506,0.33472722,0.00026065,0.00132646,0.33178699,0.33567744,0.00067635,0.00107362,0.33178699,0.33567744,0.00067635,0.00107362,0.32529033,0.32998322,0.0004,0.001
[H]C#CC([H])([H])C1([H])OC(=N[H])C1([H])[H],0.25482444,0.2697994,0.00950815,0.00062619,0.2456865,0.24765976,0.00971483,5.051e-05,0.2456865,0.24765976,0.00971483,5.051e-05,0.24124462,0.24644098,0.0,0.0073
[H]C1=NC([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])O1,0.21243215,0.25951451,0.00274001,0.12851796,0.20266966,0.25947317,0.00256639,0.12823505,0.20266966,0.25947317,0.00256639,0.12823505,0.204216,0.25848373,0.0021,0.14300000000000002
[H]C([H])([H])C1([H])C(=O)C([H])(C#N)C1([H])[H],0.16477214,0.26143541,0.00067218,0.04923117,0.15924723,0.24877246,0.00091743,0.02055315,0.15924723,0.24877246,0.00091743,0.02055315,0.15980812,0.25677856,0.0007,0.0224
[H]OC1([H])C(=O)C([H])=C([H])C1([H])O[H],0.14865761,0.21077151,0.00029306,0.00671299,0.14257648,0.17607963,0.00019202,0.00221355,0.14257648,0.17607963,0.00019202,0.00221355,0.14993357,0.20460554,0.0002,0.0053
[H]OC([H])([H])C12N([H])C1([H])C1([H])C([H])([H])C12[H],0.22054057,0.23887664,0.00271831,0.00060182,0.22582785,0.24443281,0.00325359,0.00557066,0.22582785,0.24443281,0.00325359,0.00557066,0.22218275,0.24030384,0.0026,0.0012
[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])O[H],0.26222337,0.26544322,3.615e-05,0.00079742,0.24175203,0.25311912,8.935e-05,0.00711808,0.24175203,0.25311912,8.935e-05,0.00711808,0.23591597,0.24565087,0.0001,0.0051
[H]OC1([H])C2([H])N3C([H])(C([H])([H])[H])C2([H])C31[H],0.25361753,0.25781928,0.00375549,0.00807906,0.27582840000000003,0.27871888,0.0064483000000000006,0.00948282,0.27582840000000003,0.27871888,0.0064483000000000006,0.00948282,0.26405125,0.27207363,0.0104,0.0071
[H]C([H])([H])C12N3C([H])([H])C1([H])C3(C([H])([H])[H])C2([H])[H],0.25216333,0.26394929,0.05512677,0.00104739,0.2695196,0.28804452,0.0239993,0.00065021,0.2695196,0.28804452,0.0239993,0.00065021,0.27033171,0.28063255,0.039,0.0022
[H]OC12C([H])([H])C1([H])N1C([H])(C([H])([H])[H])C12[H],0.24006615,0.24823375,0.02869579,0.01435224,0.25280908,0.26044186,0.02269692,0.02227547,0.25280908,0.26044186,0.02269692,0.02227547,0.24503715,0.25056425,0.0247,0.0066
[H]C1([H])OC([H])(C([H])([H])C#N)C1=O,0.16615596,0.21422725,0.00035915,0.00346974,0.15982252,0.20261971,0.00041279,0.0061265,0.15982252,0.20261971,0.00041279,0.0061265,0.16035201,0.22117949,0.0003,0.0075
[H]C1=C([H])C([H])([H])N([H])C([H])([H])C(=O)C1([H])[H],0.16552712,0.22671415,0.00104161,0.00262173,0.15891662,0.20180501,0.00175801,0.00254799,0.15891662,0.20180501,0.00175801,0.00254799,0.16199470000000002,0.22196593,0.001,0.0039
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])[H],0.22622757,0.26642961,0.02014896,0.19475906,0.21545909,0.25750379,0.01019294,0.2024123,0.21545909,0.25750379,0.01019294,0.2024123,0.23049912,0.25413628,0.0308,0.2237
[H]OC1([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C12C([H])([H])[H],0.25645933,0.26667817,0.00959218,0.00943014,0.2676891,0.27770185,0.00637328,0.00783202,0.2676891,0.27770185,0.00637328,0.00783202,0.25699171,0.26699487,0.0062,0.0079
[H]c1noc(C([H])([H])[H])c1C([H])([H])[H],0.22989518,0.24934102,0.11077702,0.00791788,0.23107581,0.2394802,0.14467386,0.00758637,0.23107581,0.2394802,0.14467386,0.00758637,0.22506022,0.24345693,0.1444,0.0064
[H]N1C(=O)C([H])([H])C1([H])[H],0.22861061,0.27239013,0.00070019,5.168e-05,0.22330338,0.28274493,0.001354,0.05277413,0.22330338,0.28274493,0.001354,0.05277413,0.22172705,0.26972535,0.0007,0.0
[H]c1nc(C([H])([H])C([H])([H])C([H])([H])[H])nn1[H],0.23816908,0.25107542,0.00526988,0.03536024,0.23110276,0.25904207,0.00553821,0.05701875,0.23110276,0.25904207,0.00553821,0.05701875,0.2383745,0.25615382,0.005,0.0739
[H]N([H])C(=O)N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.24018082,0.24693786,0.03014897,0.01309687,0.24063763,0.25920517,0.00467228,0.0455024,0.24063763,0.25920517,0.00467228,0.0455024,0.24036264,0.25143521,0.0061,0.0292
[H]Oc1nc([H])c(OC([H])([H])[H])n1[H],0.22560689,0.24840006,0.0019447,0.15430489,0.23498157,0.24421759,0.01460472,0.2092417,0.23498157,0.24421759,0.01460472,0.2092417,0.22125299,0.23903231,0.0022,0.1682
[H]C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H],0.16110584,0.21722382,0.00079964,0.0008317999999999999,0.15471301,0.20712217,0.00089715,0.00554,0.15471301,0.20712217,0.00089715,0.00554,0.15531735,0.21378185,0.0006,0.0007
[H]N=C(C#CC([H])([H])[H])OC([H])([H])C([H])([H])[H],0.21283247,0.24476314,0.00290457,0.11874389,0.19212588,0.22210915,0.00169317,0.09621767,0.19212588,0.22210915,0.00169317,0.09621767,0.19590698,0.22151758,0.0016,0.1098
[H]C([H])([H])C([H])([H])C12C([H])([H])N3C([H])(C1([H])[H])C32[H],0.24954298,0.27198283,0.00432314,0.01725601,0.26062419,0.28808495,0.00163944,0.01838668,0.26062419,0.28808495,0.00163944,0.01838668,0.26145675,0.27894208,0.0052,0.0198
[H]c1nc(C([H])([H])C([H])([H])C([H])([H])[H])c([H])n1[H],0.23784438,0.23989662,0.08685119999999999,0.00227217,0.2429107,0.24349641,0.03339744,0.07531186,0.2429107,0.24349641,0.03339744,0.07531186,0.23336189,0.23637166,0.0013,0.1282
[H]C1=C([H])C2([H])C([H])([H])C3([H])C1([H])OC23[H],0.1967805,0.24156091,0.0151054,0.0793402,0.19787519,0.23632842,0.00862808,0.07404203,0.19787519,0.23632842,0.00862808,0.07404203,0.20779539,0.23096216,0.0091,0.0949
[H]OC1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],0.26170898,0.30807701,0.00406572,0.02125359,0.27252299,0.30862019,0.00113066,0.01458592,0.27252299,0.30862019,0.00113066,0.01458592,0.26284587,0.31088459,0.0033,0.0008
[H]C#CC1([H])C([H])([H])C2([H])C([H])([H])OC12[H],0.2493243,0.25965713,0.00792554,0.00643398,0.23849337,0.24747027,0.00112235,0.02010587,0.23849337,0.24747027,0.00112235,0.02010587,0.23383596,0.24286894,0.0002,0.0101
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],0.25851277,0.27075871,0.00014329,0.02817316,0.27336926,0.28021852,0.00587169,0.03028255,0.27336926,0.28021852,0.00587169,0.03028255,0.26410638,0.27933897,0.0004,0.0324
[H]C([H])([H])C(=O)C(F)(F)F,0.16628963,0.31101415,1.008e-05,0.0298076,0.15811813,0.30022576,1.966e-05,0.00304484,0.15811813,0.30022576,1.966e-05,0.00304484,0.16003964,0.30871638,0.0,0.0021
[H]c1nc(N(C([H])([H])[H])C([H])([H])[H])nn1[H],0.19919406,0.22356978,0.04214285,0.02180994,0.19825813,0.23456538,0.03801084,0.00616504,0.19825813,0.23456538,0.03801084,0.00616504,0.20784683,0.22853303,0.0541,0.0142
[H]OC1([H])C(=O)C(=O)OC1([H])[H],0.1244718,0.19353433,1.518e-05,0.00064564,0.11507548,0.1823214,9.17e-06,0.01387968,0.11507548,0.1823214,9.17e-06,0.01387968,0.12117723,0.18872249,0.0,0.0002
[H]OC1([H])C2(O[H])C([H])([H])C1(O[H])C2([H])[H],0.25378556,0.26243282,6.3e-07,0.00180093,0.26623267,0.27159831,0.00125336,9.984e-05,0.26623267,0.27159831,0.00125336,9.984e-05,0.25608767,0.26417988,0.0,0.0008
[H]N=C(N([H])C(=O)N([H])[H])C([H])([H])C([H])([H])[H],0.21843524,0.24633227,0.00462354,0.00451243,0.20812638,0.2430575,0.00337954,0.00223295,0.20812638,0.2430575,0.00337954,0.00223295,0.21271245,0.24312251,0.0036,0.0019
[H]C1([H])OC([H])(C2([H])OC([H])([H])C2([H])[H])C1([H])[H],0.26098174,0.26178576,0.00734792,0.00423134,0.27418324,0.27585246,0.01621523,0.00285585,0.27418324,0.27585246,0.01621523,0.00285585,0.2681929,0.26971065,0.0052,0.0024
[H]c1nc(OC([H])([H])C([H])([H])[H])no1,0.2324099,0.2377492,0.04486339,0.00650286,0.22877043,0.23360301,0.0063605,0.035857,0.22877043,0.23360301,0.0063605,0.035857,0.23530961,0.23975627,0.0052,0.0459
[H]C([H])([H])C([H])([H])C12N3C([H])([H])C1([H])C([H])([H])C32[H],0.25879805,0.26723102,0.00780715,0.00723977,0.27135975,0.28443868,0.01112161,0.00254326,0.27135975,0.28443868,0.01112161,0.00254326,0.27061101,0.27685104,0.0083,0.0048
[H]c1oc2nc([H])n([H])c2c1[H],0.20959779,0.22783953,0.34576204,0.00050912,0.20559644,0.23707116,0.34045716,0.00282087,0.20559644,0.23707116,0.34045716,0.00282087,0.20084241,0.22461188,0.3461,0.0005
[H]N([H])C(=NC([H])([H])C([H])([H])[H])C(=O)C([H])([H])[H],0.14755799,0.18717691,0.00024351,0.01391359,0.13917804,0.17303834,0.00038556,0.01945717,0.13917804,0.17303834,0.00038556,0.01945717,0.14509001,0.18273235,0.0003,0.0207
[H]C([H])([H])N1C([H])(C([H])([H])C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],0.23196904,0.25773258,0.01480454,0.01232488,0.24131148,0.2667027,0.01179318,0.00539941,0.24131148,0.2667027,0.01179318,0.00539941,0.24170399,0.26569395,0.0133,0.0085
[H]C([H])([H])C(=O)C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],0.1692052,0.25455461,5.67e-06,0.01087447,0.16454472,0.22839215,7.9e-06,0.0114568,0.16454472,0.22839215,7.9e-06,0.0114568,0.16573211,0.25024453,0.0,0.0132
[H]OC([H])([H])C12OC([H])(C1([H])[H])C2([H])O[H],0.26292572,0.27590828,0.01271781,0.02621825,0.27817172,0.28316626,0.00607328,0.02018215,0.27817172,0.28316626,0.00607328,0.02018215,0.2722243,0.27718914,0.0091,0.0176
[H]C#CC1([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],0.22504315,0.25945182,0.04216705,0.01379165,0.2079235,0.23091186,0.02162774,0.07062089,0.2079235,0.23091186,0.02162774,0.07062089,0.21170551,0.23510381,0.0394,0.0148
[H]c1nn2nnnc2o1,0.22990408,0.25232067,0.08405741,0.1418162,0.20349673,0.22503451,0.0039919000000000005,0.03823901,0.20349673,0.22503451,0.0039919000000000005,0.03823901,0.21987489,0.2343578,0.0081,0.0896
[H]C1([H])C(=O)C2([H])N1C2(C([H])([H])[H])C([H])([H])[H],0.16494413,0.20967099,0.006447199999999999,0.07386266,0.15953304,0.20365198,0.00457957,0.05190679,0.15953304,0.20365198,0.00457957,0.05190679,0.16154636,0.21504970000000004,0.0034,0.0693
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.32168352,0.32588143,0.03875354,0.03530648,0.32891403,0.3314096,0.02623972,0.01243244,0.32891403,0.3314096,0.02623972,0.01243244,0.32146840000000004,0.32472071,0.0302,0.02
[H]N1C([H])([H])C2([H])N([H])C2([H])C1([H])C#N,0.22955678,0.25175716,0.00452799,0.00634317,0.22944594,0.24337565,0.00105885,0.01546167,0.22944594,0.24337565,0.00105885,0.01546167,0.2302676,0.25208567,0.0027,0.005
[H]C1([H])OC([H])([H])c2nonc21,0.22599766,0.27281028,1.2e-07,0.05511151,0.19582838,0.21653989,0.02624569,1.11e-06,0.19582838,0.21653989,0.02624569,1.11e-06,0.22073482,0.22124564,0.071,0.0
[H]C([H])([H])C12OC(C([H])([H])[H])(C([H])([H])C1([H])[H])C2([H])[H],0.25536702,0.26764106,0.03068699,0.00304335,0.27849383,0.2929219,0.01491658,0.00349849,0.27849383,0.2929219,0.01491658,0.00349849,0.27930957,0.29011755,0.0252,0.0029
[H]C([H])([H])C([H])(C#N)N1C([H])([H])C([H])([H])C1([H])[H],0.24018008,0.2581741,0.00087368,0.03729301,0.23363023,0.24131256,0.0102821,0.01429328,0.23363023,0.24131256,0.0102821,0.01429328,0.2425529,0.25675651,0.0013,0.0245
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],0.17010915,0.25941088,5.386e-05,0.03194636,0.16525603,0.23420227,5.745e-05,0.00116705,0.16525603,0.23420227,5.745e-05,0.00116705,0.16631275,0.24332463,0.0001,0.0
[H]c1nc(C#N)c(N([H])[H])n1[H],0.21601872,0.22242445,0.0254352,0.21829793,0.21181973,0.21449361,0.05270401,0.16223274,0.21181973,0.21449361,0.05270401,0.16223274,0.20932783,0.21355768,0.0773,0.158
[H]OC([H])(C#N)C1([H])N([H])C1([H])C([H])([H])[H],0.26331708,0.26879675,0.00556636,0.01283925,0.24770911,0.26935175,0.00696536,0.01018085,0.24770911,0.26935175,0.00696536,0.01018085,0.26049759,0.26404390000000005,0.0059,0.0039
[H]OC1([H])C([H])([H])OC(=O)OC1([H])[H],0.26170741,0.27213484,0.00029739,0.00755032,0.25228895,0.28115634,8.989e-05,0.00225209,0.25228895,0.28115634,8.989e-05,0.00225209,0.25274349,0.27147094,0.0002,0.0052
[H]OC([H])([H])c1noc(N([H])[H])n1,0.24188937,0.25152645,0.19364789,0.02483275,0.24050281,0.24435754,0.05622733,0.02959994,0.24050281,0.24435754,0.05622733,0.02959994,0.24066031,0.24943237,0.1468,0.0267
[H]OC1([H])C([H])([H])C2(OC2([H])[H])C1([H])C([H])([H])[H],0.26453328,0.27683325,0.00240436,0.00274757,0.27697432,0.27824508,0.00156497,0.00109045,0.27697432,0.27824508,0.00156497,0.00109045,0.26438567,0.28447653,0.0014,0.0017
[H]C([H])([H])C12C([H])([H])C3(C([H])([H])[H])C1([H])C([H])([H])C23[H],0.30341285,0.31602415,0.0,0.03597579,0.3203698,0.32830265,1.3e-07,0.00955353,0.3203698,0.32830265,1.3e-07,0.00955353,0.30782337,0.31641537,0.0,0.0752
[H]Oc1nnc(O[H])n1C([H])([H])[H],0.23623239,0.25022266,0.00025847,0.00012684,0.24218416,0.25119701,6.006e-05,0.00050029,0.24218416,0.25119701,6.006e-05,0.00050029,0.23109813,0.24071911,0.0002,0.0003
[H]N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H],0.21773837,0.22390662,0.00072339,0.00027299,0.21196713,0.2208305,0.00083951,0.00107113,0.21196713,0.2208305,0.00083951,0.00107113,0.21428532,0.22046655,0.0007,0.0003
[H]OC1([H])c2c([H])nnn2C1([H])[H],0.22168789,0.23890609,0.00535462,0.03952936,0.2103047,0.24292377,0.00726943,0.01060068,0.2103047,0.24292377,0.00726943,0.01060068,0.21696434,0.24289467,0.0086,0.1097
[H]c1nn([H])c(=O)c([H])c1F,0.16837182,0.22223676,0.05614449,0.03055046,0.15808431,0.16789983,0.00019678,0.05715081,0.15808431,0.16789983,0.00019678,0.05715081,0.17109751,0.17523548,0.0662,0.001
[H]C1=C(C([H])([H])[H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],0.14575557,0.22962205,0.00029386,0.26538801,0.14177532,0.21902070000000004,0.00020973,0.22193402,0.14177532,0.21902070000000004,0.00020973,0.22193402,0.14747872,0.21828364,0.0003,0.2432
[H]C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],0.22457916,0.29012205,0.00087923,0.02926539,0.21903334,0.2979363,0.00122837,0.11160378,0.21903334,0.2979363,0.00122837,0.11160378,0.21919503,0.29879039,0.0009,0.0116
[H]C([H])([H])OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.27185464,0.3014706,0.02217328,0.01095192,0.28308436,0.30407944,0.0216971,0.00309322,0.28308436,0.30407944,0.0216971,0.00309322,0.27890533,0.29976792,0.0217,0.0039
[H]Oc1oc(=O)n([H])c1C([H])([H])[H],0.20943759,0.22836511,0.00146992,0.00849441,0.21997572,0.23308877,0.01445705,0.01220779,0.21997572,0.23308877,0.01445705,0.01220779,0.20521926,0.22232239,0.0023,0.0083
[H]OC1([H])C(C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],0.25044203,0.2580151,0.05161708,0.0089321,0.24460397,0.25176307,0.032994300000000004,0.28709389,0.24460397,0.25176307,0.032994300000000004,0.28709389,0.24251982,0.25536739,0.1199,0.2698
[H]ON=C(C#CC([H])([H])[H])C([H])([H])O[H],0.21367971,0.21640474,0.00150498,0.39129766,0.18907594,0.2017928,8.711e-05,0.28373778,0.18907594,0.2017928,8.711e-05,0.28373778,0.19240844,0.20098941,0.0,0.279
[H]N1C([H])([H])C1([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],0.27792861,0.28845408,0.00916854,0.03672314,0.28685273,0.29629258,0.01942485,0.01767133,0.28685273,0.29629258,0.01942485,0.01767133,0.27765585,0.28897832,0.009000000000000001,0.0348
[H]OC1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],0.16489275,0.241535,2.429e-05,0.01738717,0.16099811,0.21226157,3.558e-05,0.01285445,0.16099811,0.21226157,3.558e-05,0.01285445,0.16249449,0.23576897,0.0,0.015
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])C#N,0.24949912,0.26226298,0.00437877,0.03177782,0.24448688,0.25618744,0.00530344,0.05797596,0.24448688,0.25618744,0.00530344,0.05797596,0.25665361,0.26681848,0.0022,0.0265
[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],0.2322071,0.26052428,0.10837417,0.01438936,0.22135423,0.26652511,0.11290528,0.063859,0.22135423,0.26652511,0.11290528,0.063859,0.23455992,0.26028812,0.2079,0.0087
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])C#N,0.17271753,0.27203994,1.976e-05,0.00010761,0.16748271,0.23223599,3.510000000000001e-05,0.0248597,0.16748271,0.23223599,3.510000000000001e-05,0.0248597,0.16816859,0.258899,0.0,0.0318
[H]OC([H])([H])C(C#N)(C#N)N([H])[H],0.26886816,0.28703939,0.01768645,0.03387927,0.24420703,0.25443783,0.00413006,0.01301858,0.24420703,0.25443783,0.00413006,0.01301858,0.26012275,0.26671925,0.0137,0.0083
[H]N1C(=O)OC([H])([H])OC([H])([H])C1([H])[H],0.23972852,0.26669406,0.01255531,0.00650316,0.23476933,0.27424185,0.00521481,0.01298725,0.23476933,0.27424185,0.00521481,0.01298725,0.2356624,0.26628929,0.0064,0.0063
