smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16
CSc1cccc(-n2cc(-c3ccc4c(c3)OCO4)[nH]c2=O)c1,,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(C)CC2)c1,,,,0.0,,,,,,,,,,,,0.0,
COc1ccc(NC(=O)CC(Cc2ccccc2)C(=O)O)cc1,,,,,,,0.0,,,,0.0,0.0,,,,0.0,
Cc1noc(C)c1S(=O)(=O)Nc1ccc(C(=O)NCCc2ccccc2)cc1,0.0,,,,,0.0,,,,,,,0.0,,,0.0,
O/N=C/CCn1c(=S)sc2ccccc21,,,,,,,0.0,,,,0.0,,0.0,,,,
CN1C(=O)NC(c2ccccc2)C2=C1CN(Cc1ccccc1)C2=O,0.0,,,,,,0.0,,,0.0,,,,,,,
Cc1[nH]c(=O)[nH]c(=O)c1NC(=O)c1cccs1,,0.0,,,,,0.0,0.0,,,,,,,,,
Cn1c(C(=O)N2CCCC(C(=O)N3CCN(C(=O)c4ccco4)CC3)C2)cc2sccc21,,,,,,,,0.0,,,0.0,,,,,,
O=S(=O)(c1ccc(Br)cc1)N1CCn2c(nc3ccccc32)C1,0.0,,,,,,,,,,0.0,,,,,0.0,
COC(=O)c1ccc2c(c1)NC(=O)C(N1CCCC1)S2,,,,,0.0,0.0,,0.0,,,,,,,,,
COc1ccc2c(c1)C(=O)N(c1ccc(C)cc1)C(=O)C2,,,,,,,,,0.0,,0.0,,,,0.0,,
CN(C)c1ccc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)cc1,,,,0.0,,,,,0.0,,,,0.0,,,,
CC(=C/C(=O)O)/C=C/c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,0.0,,,
O=C(COc1ccc2ccccc2c1Br)NCc1ccccn1,,,,,,,,,,,,,,0.0,0.0,,
COc1ccc(-c2c(C)oc3cc(O)cc(O)c3c2=O)cc1OC,,,0.0,,,,,,,,,,0.0,0.0,,,
CCOC(=O)CSCC(=O)Nc1cc(C)ccc1C,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
COc1ccc(-c2c(NC(=O)C(C)C)n(C)c3ccccc3c2=O)cc1,,,,,,,,,0.0,,0.0,0.0,,,,,
COCCCn1c(SCC(=O)N2CCCCC2C)nnc1-c1ccco1,,0.0,,,,0.0,,,,,,,,,,,
c1ccc(Cc2nnc3sc(-c4ccc5c(c4)OCCO5)nn23)cc1,0.0,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0
CCCn1c(SCC(N)=O)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2,,,,0.0,,,,,,,0.0,,,,,,
COCc1cc(C)nc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(N)c12,,,,0.0,,,,,,,0.0,,,,,,0.0
CCOC(=O)C1=NN(C(=O)Nc2ccc(OC)cc2)C2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)C12,,,,,,,,,,,,0.0,,,,,
O=CN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)O)c2)CC1,,,,,,,,,,,,,,0.0,0.0,,
COc1ccc(-c2ccc(-c3noc(-c4ccco4)n3)c(OC)n2)cc1,0.0,0.0,,0.0,,,,0.0,,,,,,,,,
CCn1c(-c2cccnc2)n[nH]c1=S,,,,,,,,,,,,0.0,,,,,
O=c1[nH]cnc2scc(-c3ccsc3)c12,,,,,,,0.0,,,,,,,,,,
CCc1ccc(C(C)NC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)cc1,,,,,,,,,,0.0,,,,,,,
O=C(COC(=O)CCC(=O)c1ccc(Cl)cc1)NCC1CCCO1,,0.0,,0.0,,,,,0.0,,,,,,,,
O=C(NC1CCCCC1)C(O)C(O)C(=O)NC1CCCCC1,,0.0,,0.0,0.0,,,,,,,,,,,,
Cc1c(C(=O)NCCCC(=O)O)c(-c2ccccc2)nn1-c1ccccc1,,,,,,0.0,,,,,,,,,,,
Cc1ccccc1C(=O)OCc1nnc(-c2ccc(Cl)cc2)o1,,,,,,,,,,,,,,0.0,,,
CC1=C(n2nnc3ccccc32)C(c2ccccc2)C(C#N)=C(N)O1,,0.0,,0.0,,,0.0,0.0,,,0.0,,,,,0.0,0.0
O=C1Nc2ccc([N+](=O)[O-])cc2OC1CCN1CCCC1,,,,,,,,,,,,,,,0.0,,
N#CC1=C(N)N(c2ccccc2C#N)C2=C(C(=O)CCC2)C1c1ccsc1,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,,
CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)NCCc2ccccc2)c1,,,,,,,,,,0.0,,0.0,,,,,
O=C(CC1Nc2ccccc2NC1=O)Nc1cc(Cl)cc(Cl)c1,,,,,,,,,,,,0.0,,,,,
COc1ccc(C(c2sc3nc(C)nn3c2O)N2CC(C)OC(C)C2)cc1OC,,,,0.0,,,,,,,,,,,,,
CCOC(=O)c1sc2ncc(C(=O)c3cc(C)ccc3O)cc2c1C,,,,,,,,,,,,,,0.0,,,
COc1ccccc1Nc1cc(C(=O)NCCCN2CCOCC2)c2ccccc2n1,0.0,0.0,0.0,,,,,,,,,,0.0,,,,
CC1(C)CC(=O)C(=CNCCN2CCN(C(=O)Cc3ccc(F)cc3)CC2)C(=O)C1,,,,,,0.0,0.0,,,,,,,,,,
COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC,,,,0.0,,,,,,,,,,,,,0.0
Cc1cccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c1C,,,,,,,,,,,,,,,0.0,,
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2,,,,,,,,,,0.0,,,,,,,
O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,0.0,,,,,,,,,,,,,,,,0.0
O=C(NCc1ccc(Cl)c(Cl)c1)c1cccnc1,0.0,,0.0,,,,0.0,,,,,,,,,,
Cc1ccc(-n2c3c(cc(C(=O)NC4CCSC4=O)c2=O)C(=O)CC(C)(C)C3)cc1,,,,,0.0,,,,,0.0,,,0.0,,,0.0,0.0
O=C(c1ccc([N+](=O)[O-])cc1)N(Cc1ccccc1)c1ccccn1,,,,,,,,,,,,,,,0.0,,
O=C(CSc1nc2ccccc2o1)NCc1n[nH]c(=O)c2ccccc12,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,
COc1ccc2nc(N/C=C3\C(=O)N(c4ccc(C)cc4)N=C3C)sc2c1,,,,,,,,,,,,,,0.0,,,
CCOc1ccccc1NC(=O)C1CCCN1C(=O)OCc1ccccc1,0.0,,,,0.0,,,0.0,,,,,,,,,
Cc1cc(NC(=O)CCC(=O)N(Cc2cccs2)C(C(=O)NC2CCCC2)c2ccccc2)no1,,,,,,,,,0.0,,0.0,,,,,,
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C,,0.0,,,,,0.0,0.0,0.0,,,,,,,0.0,
O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccco1,,,0.0,,,,,0.0,,,,0.0,0.0,,,,
Cc1cc2c(=O)n(CC(=O)NCC(=O)N3CCN(Cc4ccccc4)CC3)cnc2s1,,,,,,,,,0.0,,0.0,,,,,,
S=c1[nH]nc(C2CCCCC2)n1/N=C/C(Cl)=C\c1ccccc1,,,,,,,,,,,,,,,0.0,,
C=CCN1C(=O)CSc2ccc(C(=O)NCc3ccco3)cc21,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,
Cc1csc(NC(=O)c2cc3c(s2)-c2ccccc2OC3)n1,,,,0.0,,,,,,,,,,,,,
Cc1cccc2cc(CN(CCN3CCOCC3)C(=O)Nc3ccccc3F)c(=O)[nH]c12,,,0.0,,,,,0.0,,,,,0.0,,,,
Nc1c(C(=O)NCc2ccco2)nnn1Cc1ccccc1,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,
O=C(c1ccc(Cl)c(Cl)c1)c1cc(-c2ccccn2)c(N2CCOCC2)s1,,,,,,0.0,,,,,,,,,,,
CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12,,,,,,,,,,,,,,0.0,,,
CCn1cc(C(C)NC(=O)COc2ccc(Cl)cc2C)c(C)n1,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0
Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1,,,,,,,,0.0,,0.0,0.0,,,,,,
CCOc1ccc(CC(=O)C2C(=O)CC(C)(C)CC2=O)cc1OCC,,,,,,,,,,,,,,,0.0,,
CC(C)CCNc1nc2c(c(=O)n(Cc3cccc(F)c3)c(=O)n2C)n1C,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,
CSc1nnc(-c2ccccc2)o1,,,0.0,,,,,,,,,,,,0.0,,
Cc1ccc(C(=O)Nc2ncnc3sc4c(c23)CCCCC4)cc1,,,,,,0.0,,,,,,0.0,,,,,
Cc1c(/C=N/NC(=O)c2ccc3c(c2)OCO3)cnn1C,,,,,,,,,,,,,,0.0,0.0,,
CCn1c2ccccc2c2cc(NC(=O)COC(=O)Cc3cn4ccsc4n3)ccc21,0.0,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,0.0
CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCOC)s1,,0.0,,,0.0,,,,,,0.0,,,,,,0.0
Cn1/c(=N/c2ccc(N3CCOCC3)cc2)ccc2ccccc21,0.0,0.0,,,,,,,,,,,0.0,,,,
CC(=O)N1C(Cc2ccccc2)C=CC1(C)C(=O)NCCc1c[nH]c2ccccc12,,,,,,,,,,,,,,,0.0,,
C=CCSC1=C(C#N)C(c2ccccc2)CC(=O)N1,,0.0,,0.0,0.0,,0.0,,,,,0.0,,,,,
CCC1(C(=O)OC)NC(c2ccccc2OC)C2C(=O)N(C)C(=O)C21,,,,,,,,0.0,,,,,,,,,
COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)cc1,,,,,,,,,0.0,,,,,,,,
Cc1cccc(N2CCN(C(=O)C3CCCCC3)CC2)c1C,,,,,,,,0.0,,,,0.0,,,,,0.0
Cc1cc(/C=C(\C#N)C(=O)OCC#N)c(C)n1CC(C)C,,,,,,,,,,,,,,,0.0,,
CCOC(=O)N1CCC(NC(=O)c2cc(C(=O)NCc3ccc(F)cc3)ccc2CO)CC1,,,,,,,0.0,0.0,,,,,,,,,0.0
O=C(CCn1c(=O)c2sccc2n(Cc2cc(=O)n3ccccc3n2)c1=O)NCc1ccco1,,,0.0,,,,,0.0,,,,,,,,0.0,0.0
Oc1cccc2ccc(/C=C/c3cccs3)nc12,,,,,,0.0,,,,,,,,,,,
Cc1ccc(S(=O)(=O)N/N=C/c2cccn2-c2ccc(Cl)cc2)cc1,,,,,,,,,,,,0.0,,,,,
NC(=O)NOCc1ccccc1,,,,,,,,,,,,,,,0.0,,
CCC(=O)Nc1nc2c(OC)ccc(C)c2s1,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,
COc1ccc(/C(C)=N\NC2=NC(=O)C(Cc3ccc(C)cc3)S2)cc1,,,,,,0.0,,,,,,,,,,,
COc1ccc(F)cc1C(=O)C1CCCN(Cc2cccn2-c2cccnc2)C1,,,,,,,,,,,,,,,0.0,,
Cc1cc(NCCOCCO)n2ncc(-c3ccc(Cl)cc3)c2n1,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0.0
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,0.0,0.0,,0.0,0.0,,,,,,,,,,,,0.0
CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccc(C)cc1,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0
CCCc1nnc(SCC(=O)Nc2ccc(OC)cc2)n1N,,,,0.0,,,0.0,,,,,,,,,0.0,
O=C(CNS(=O)(=O)c1cccs1)N1CCCC1,,,,,,,,,,,,,0.0,,,,
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1OC,,,,,,,,,,0.0,,,,,0.0,,
C=CCN1C(=O)C2C(C(=O)NC)C3(C)C=CC2(O3)C1C(=O)NCc1ccc(OC)cc1,,,0.0,,,,0.0,,,,,,0.0,,,,
COC(=O)c1cc(NC(=O)C2CC2)cc(C(=O)OC)c1,,,,,,,,,,,,,,0.0,,0.0,
CC(=O)N1CCC(N(CCCOC(C)C)C(=O)Nc2ccc(C)c(C)c2)CC1,,,,,,0.0,,,,,,,,,,,
CSc1ccccc1C(=O)NCc1ccc(S(N)(=O)=O)cc1,,,,,,,,,,0.0,0.0,,,,,,
COC(=O)C(Cc1cncn1COCc1ccccc1)NC(=O)OC(C)(C)C,,,0.0,,,,,,0.0,,,,,,,0.0,
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCCC(C)C)cc12,,,,,,,,,,,,,,0.0,,,
Cc1cc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2ccncc2)ccc1OCc1ccccc1,,,,0.0,,,,,,,,,,,,,
O=C(c1ccccc1Oc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,,,,,,,,,,,,0.0,,,,,
CN(C)C(=O)c1ccc(Oc2ccc(C(=O)N(C)C)cc2)cc1,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,
COc1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(OC)cc1Cl,0.0,,,0.0,0.0,,,,,,,,,,,,
CCOC(=O)c1c(NC(=O)c2ccc(-n3cnnn3)cc2)sc2c1CCCC2,0.0,,,0.0,,,,,,,,,,,,0.0,
CCOC1OC(C(N)=O)=CC(c2ccccc2)C1CCCO,,,,,,,,,,,,,,,0.0,,
COc1ccc(-n2cnnc2SCC(=O)c2cc(C)n(Cc3cccs3)c2C)cc1,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,
O=C1c2oc3ccccc3c(=O)c2C(c2ccc(Br)cc2)N1c1ncccn1,0.0,,,,,,,,0.0,,,,,,,0.0,0.0
COc1ccc(Nc2nc(C)cc(C)c2C(N)=O)cc1,,,,,,,,,,,0.0,,,,0.0,,
CCn1c2ccccc2c2cc(/C=N/NC(=O)c3ccccc3)ccc21,,,,,,,,,,,,0.0,,0.0,,,
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccco1)C1CCCCC1,0.0,,,,,,,,,,,,,,,,
CCc1ccc(/C=N/n2cnnc2)cc1,,,,,,0.0,,,,,,,,,,,
CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1CCC(C(=O)NCc2ccco2)CC1,,,,,0.0,0.0,,,,,0.0,,,,,,
O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1,,,,,,0.0,,,,,,,,,,,
Cc1csc(OCc2ccc(C#N)cc2)n1,,0.0,,,,,,,0.0,,,0.0,,,,,0.0
CC1CCN(S(=O)(=O)c2ccc(NC(=O)CN3CCOCC3)cc2)CC1,,,,,,,,,0.0,,,,,0.0,,,
Cn1cc2cccc([N+](=O)[O-])c2n1,,,,,,,,,,,,,,,0.0,,
COc1ccc(/C=N/N2CCOCC2)cc1COc1ccc(Cl)cc1,,,,,,,,,,,,,,0.0,,,
CCN1C(=O)/C(=C2\SC(=S)N(CCCOC)C2=O)c2ccccc21,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,
Cc1nnc(NC(=O)C2CCCN(c3ncccn3)C2)s1,,,0.0,0.0,0.0,,,,,,,0.0,,,,,
CN1C(=O)C2ON(c3ccccc3)C(c3cccs3)C2C1=O,,,,0.0,,,,,,,,,,,,0.0,
CCOc1ccccc1-n1c(SCC(N)=O)nnc1-c1ccccc1,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0,0.0
CCOC(=O)CC(=O)Nc1nnc(CC(C)C)s1,,,0.0,,,,,,,,,,,,,,
CC(=O)c1cc(C#N)c(SCc2ccc(F)cc2)nc1C,,,,,,,,,,0.0,,,,,,,
CCn1cc(C2Nc3ccccc3C(=O)N2O)c(C)n1,,,0.0,,,,,,0.0,0.0,,0.0,,,,0.0,
COc1c(F)c(F)c(C(=O)Nc2ccccc2N2CCN(C(=O)C(C)C)CC2)c(F)c1F,,,,,,,,,0.0,,,,,,,,
COc1ccc(CCN(C(=O)c2cccc(F)c2)C2CC(=O)N(c3ccc(OC)cc3)C2=O)cc1,,,,,,,,,,,,,,,0.0,,
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccncc3)c2C(N)=O)C1,,,,,,,,,,,,,,0.0,,,
COC(=O)c1ccc(C(=O)OC)c(NC(=O)COC(=O)c2ccccc2OC)c1,,,,,,,,,,,,,,,0.0,,
CN1CCN(c2nc(-c3cccs3)cc(C(F)(F)F)n2)CC1,,0.0,,,0.0,,,,,,,,,,,,
COc1ccc(Cl)cc1NC(=O)C1CCCO1,0.0,,,0.0,,,,,,,,,,,,0.0,0.0
Cc1cc(C)c(NC(=O)Cn2cc3c(n2)CCCC3)c(C)c1,,,,,,,0.0,,,,,,0.0,,,,
CC1CCCC(C)N1S(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)N2CCOCC2)cc1,,,,0.0,,,,,,,0.0,,,,,,0.0
CCOC(=O)c1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,,,,0.0,,,,0.0,0.0,,,,,,,0.0,
O=C(NNS(=O)(=O)c1ccccc1)c1ccncc1,,,,,,,,,,,,0.0,,,,,
Cc1ccoc1C(=O)NCc1occc1C(=O)O,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,,0.0,
CCN(CC)CCCNC(=O)NC(Cc1ccccc1)C(=O)O,,,,0.0,,0.0,,,,,,,,,,,
Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(C)c2=N)cc1,,0.0,,,,,,0.0,0.0,,0.0,,,,,,
CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CCN1C(=O)c2ccccc2C1=O,,,,,,,,,,,,,,,0.0,,
CCOCCCn1c(=S)[nH]c2ncccc2c1=O,,,,0.0,,,,,,,,,,,,,
O=C(Nc1ccccc1)c1ccc(=O)n(Cc2cccc(Cl)c2)c1,,,,,,,,,,,,,,0.0,,,
CC1CCN(C(=S)NC(=O)c2cccs2)CC1,,,,,,,,,,,,,,0.0,0.0,,
Cc1ccc(CN(CC(=O)NCCc2ccccc2)C(=O)CCCC(=O)Nc2cc(C)on2)cc1,,,,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0
COc1ccccc1NC(=O)Nc1nnc(C(C)C)s1,,,,,,,,,,0.0,,,,,,,
COc1cccc(C(C(=O)NC2CCCCC2)N(C(=O)c2ccco2)c2ccc(-n3cnnn3)c(C)c2)c1,,,,,,,,,,0.0,,,,,,,
COc1cccc(CNC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,,,0.0,,0.0,,,,,0.0,0.0,,,,,,
FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1,0.0,,,,,,,,,,,,,,,,
Cc1ccc(-c2nnc(N3CC(C)OC(C)C3)c3ccccc23)cc1,,,,,,,,,,,,,,0.0,,,
CCCCn1c(N)c(N(CCOC)C(=O)CCc2ccc(OC)cc2)c(=O)[nH]c1=O,,,,,,,,,,,,,,0.0,,,
CCOc1cc(CNn2cnnc2)ccc1OCC(=O)NC1CCCCC1,0.0,0.0,,,,,,,,,,,,,,,0.0
O=S(NCc1ccccc1)C12CC3CC(CC(C3)C1)C2,0.0,,,,0.0,,0.0,,,,,,,,,,
O=C(Nc1ccc(Cl)cn1)c1cnn2cccnc12,0.0,,0.0,0.0,,,,,,,,,,,,,
COc1ccc(CC(=O)Nc2ccc(-c3csc(C)n3)cc2)cc1,,,,,,,,,,,,0.0,,,,,
COc1cccc(C2CC(c3ccccc3Cl)N3NC=NC3=N2)c1,,,,,,,,,,0.0,,,,,,,
CCCCOc1ccc(-c2csc(N)n2)cc1[N+](=O)[O-],,,,,,,,,,,,,,0.0,,,
COc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)CC2=O)cc1,,,0.0,,,,,0.0,,,,,,,,0.0,
Cc1cccn2c(=O)c3cc(C(=O)NCc4ccccc4)c(=N)n(CCCN4CCOCC4)c3nc12,,0.0,,,,,,,,,,,,,,,
COc1cc2c3c(c1)-c1c(sn(-c4cc(OC)ccc4OC)c1=S)C(C)(C)N3C(=O)C2=O,,,,,,0.0,,,,,,,,,,,
CN1CCN(C(=O)c2ccc(COc3ccc(Cl)cc3Cl)cc2)CC1,0.0,,,,,,,,,0.0,,,0.0,,,,
Cc1ccc(CN2CCN(C(=O)CCN3C(=O)c4ccccc4C3=O)CC2)cc1,0.0,,0.0,,,0.0,,0.0,,,,,,,,,
O=S(=O)(c1cccs1)N1CCN(Cc2nc3ccccc3s2)CC1,0.0,,,,0.0,,,,0.0,0.0,,,,,,,
COc1ccc(NC(=O)c2cnc(C)cn2)c2ncccc12,,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,
CC(C)CC(NC(=O)NC(C)C)C(=O)O,,,,,,,,0.0,,0.0,,,0.0,,,,0.0
CCn1c(/C=C2/C(=O)N(C)c3ccccc32)nc2ccccc2c1=O,,,,,,0.0,,,,,,,,,,,
Nc1ccc(Cc2nc3c(ccc4ccccc43)[nH]2)cc1,,,,,,0.0,,,,,,,,,,,
O=C(NCc1ccc2c(c1)OCO2)C1CCN(c2ncccn2)CC1,0.0,,0.0,,,,,,,,,,,,,,0.0
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,0.0,,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,
CN(C(=O)c1ccno1)c1nnc(-c2cccnc2)s1,,0.0,0.0,0.0,0.0,,,,,,,,,,,,
CCCCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1,,,,,,,,,0.0,,,,,0.0,0.0,,0.0
COc1cccc(N(CC(=O)O)S(=O)(=O)c2ccccc2)c1,,,0.0,,,,,,0.0,,,,,,,0.0,
CN(C/C(O)=C(\C#N)c1ccccc1)C1CCCCC1,0.0,,,,,,0.0,0.0,,,,,,,,,
CCc1nnc(NC(=O)c2ccc(COc3ccc(C)cc3)o2)s1,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,,,0.0
CCc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccco2)cc1,,,,,,,,,0.0,,,,,,,,
Cc1ccc(OCc2nc(C#N)c(NCc3ccc4c(c3)OCO4)o2)cc1,,,0.0,,,,,,,,,0.0,,,,,0.0
COc1cccc2cc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)oc12,,,,,,0.0,,0.0,,,,,0.0,,,,
O=C(NCc1ccccc1)NC1(C(=O)N2CCCC2)CCCCC1,0.0,,,,,,,,,,,0.0,,,,,
COc1ccc(C(=O)Nc2cc3c(cc2OC)CCCC3)cc1Br,,,,,,,,,,,,0.0,,,,,
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)CS(=O)C2,,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,
COC(=O)c1ccccc1NC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,,,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,
CCCN1CC23C=CC(O2)C(C(=O)O)C3C1=O,,,,,,,0.0,,,,,,,,,0.0,
N#Cc1c(NC(=O)CN2CCCCC2)sc2c1CCC2,,0.0,,,0.0,,,,,,0.0,,,,,,0.0
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)N1c2ccccc2Sc2ccccc21,,,,,,0.0,,,,,,,,0.0,,,
O=C(NCc1ccncc1)C12CC3CC(CC(C3)C1)C2,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)N2C(=O)CSC2=N1,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,,
O=C(C/C=N/OCc1ccccc1F)c1cnc(-c2ccc(Cl)cc2)s1,,,,,,0.0,,,,,,,,,,,
Cc1[nH]c(SC(C)C)nc(=O)c1Cc1ccccc1,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,0.0
CCOC(=O)c1c(C)n(OCc2ccccc2)c2ccc3c(no[n+]3[O-])c12,0.0,,,,,,,,,,,,0.0,,,,
Cc1ccc(NC(=O)C(c2ccc(Cl)cc2)N2CCCCC2)cc1,,,,,,,,,,,,,,0.0,,,
CCCC1C2C(=O)N(c3ccccc3OC)C(=O)C2ON1c1ccccc1,,,0.0,,0.0,,,,,0.0,0.0,,,,,,
CCC(CC)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1,,,,0.0,,,,,,,,,,,,0.0,
Fc1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccco2)cc1,,,,,,0.0,0.0,,,,,,0.0,,,,0.0
O=C(NCc1ccc(N2CCCC2=O)cc1)c1cn(Cc2ccccc2)nn1,,,0.0,0.0,,,,0.0,,,0.0,,,,0.0,,0.0
Cn1c(=O)[nH]c2cc3ccccc3cc21,,,,,,,,,,,,,,,,0.0,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C(=O)OCC(=O)Nc1ccc(C(C)=O)cc1,,,,,,,,,,,,,,0.0,,,
CCCn1/c(=N/C(C)=O)c(C#N)cc2c(=O)n3cccc(C)c3nc21,,,,0.0,,,,0.0,,,,,,,,,
Cc1cc2ncn(CC(O)COC3CCCCC3)c2cc1C,,,,,0.0,,,0.0,,,,,,,,,
CCCCCN(C(=O)NC(=O)Nc1ccccc1OC)S(C)(=O)=O,,,0.0,,,,,,,,,,,,,0.0,0.0
COC(=O)Cc1ccc(NC(=O)c2cccs2)cc1,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,
Cc1cc(C)c2nc(N3CCC(C(=O)N4CCN(c5ncccn5)CC4)CC3)sc2c1,,,,,0.0,,,,,,,,,,,,
COc1ccccc1C(=O)Nc1ccc2c(c1)nc1n2CCSC1,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,,,0.0,0.0
COc1cccc(-c2nnc3sc(C4CCCCC4)nn23)c1,,0.0,,,0.0,,0.0,,,,,,,,,,
COc1ccc(Cl)cc1S(=O)(=O)Nc1ccncc1,,,,,,,,,,,,,,0.0,,,
CC(C)(C)c1nnc2sc(SCC(=O)c3cccs3)nn2c1=O,,,,,0.0,,,,0.0,,,,,,,,
Cc1cc(N2CCN(c3cccc(C)c3C)CC2)nc(-c2ccccc2)n1,,,,,,,,,,,,,,0.0,,,
Cc1ccccc1OCC(=O)N(Cc1cccs1)C1CCS(=O)(=O)C1,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,
O=C(NCc1ccccc1)C1CC2CCCC(C1)C2=O,,,,,,,,,,,,,,,,,0.0
CN(NC(=S)Nc1ccc(OC(F)F)cc1)C(=S)Nc1ccc(OC(F)F)cc1,,,,,,,,,,,,,,0.0,,,
COc1cccc(OC)c1C(=O)N1CCN(c2c(Cc3ccccc3)c(C)nc3ncnn23)CC1,0.0,,,,,,0.0,,,0.0,,,,,0.0,,
O=C(COC(=O)c1ccc(Cl)nc1)c1ccc2c(c1)OCCO2,,,,,,,,,,,,,,0.0,,,
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1C,,,,0.0,,,,,,,,,,,,,0.0
